prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_696dbeaa7c887c16,rule_proxy_seed_v0,gfac_0be1fe2d135f6da8,1df3d3c4-c4d3-446d-a687-9d5841a57d84,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,very_large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://ludhianadarpan.com/listing/dr-jasmine-kaur-best-ent-specialist-in-fortis-hospital-at-ludhiana-punjab/
pred_4e8dcedbd22286c1,rule_proxy_seed_v0,gfac_1442e0f49fe9defa,229a9ce3-67a2-417c-a610-c02b5d869438,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,very_large_team,0.1849,conflict,True,source_or_geography_conflict,verify_location_before_use,https://imhd.tn.gov.in/homeopathy-hospitals/
pred_819457316cc0434d,rule_proxy_seed_v0,gfac_1e7b4be0558fd695,279fa2c2-e4ef-4a9a-9285-888887133057,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,solo_or_small_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/ludhiana/clinic/shri-ram-clinic-ludhiana/general-physician-ps-15
pred_6b98cacac8eabefa,rule_proxy_seed_v0,gfac_82bbbbe351581ee1,293fab7f-bc5a-4981-8e01-3706543218cc,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://en.wikipedia.org/wiki/MD_Anderson_Cancer_Center
pred_877a93e94dae4af2,rule_proxy_seed_v0,gfac_37471dadd489d89c,30ed41d1-ce7e-4936-9569-cb59d2990443,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://state.bihar.gov.in/
pred_21e58cd00d1c796b,rule_proxy_seed_v0,gfac_6c0441758468f868,31e8a095-2ba7-4ad2-8df1-44c6b2b26c5e,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,small,large_team,0.7235,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/villages/Anand/Anklav/Mujkuva
pred_191fd637cb5fa7f3,rule_proxy_seed_v0,gfac_68f4ba40b9a497c0,33af2594-ec2f-4268-a1a6-9cb47b04d798,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,medium_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.amritahospitals.org/kochi/doctor/mohan-abraham
pred_dd989e644ad66f75,rule_proxy_seed_v0,gfac_c61ff71a27a8b26a,33f3fa89-8e8d-460e-a147-47fabb4d8902,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.gov.uk/government/publications/tuberculosis-test-for-a-uk-visa-clinics-in-india/tuberculosis-testing-in-india
pred_60d4f92b96dbe396,rule_proxy_seed_v0,gfac_4f68a94cc5482d17,34aea2cc-26a4-4edb-a623-80e372ae0ae7,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,very_large,medium_team,0.4588,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://chennaicorporation.gov.in/gcc/covid-vaccine/hospital
pred_75e9f7559a350d41,rule_proxy_seed_v0,gfac_517efaf1f6422223,39b355c6-648e-4a9b-849a-e82467708616,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,very_large_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://en.wikipedia.org/wiki/Shibpur
pred_a01088b7eea7b1a0,rule_proxy_seed_v0,gfac_b18dce3de823edca,39c6f2b8-806a-499c-9fac-a918e52cd191,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,medium_team,0.3256,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.pcpndt.karnataka.gov.in/PvtGovtCentresHomepage.aspx?unitid=IXL1NOfIxouMMmMKvHxKbA==&role=Tg3R3dzL5d8qh2W0SyphdQ==&DistWiseCount=mELirpUhRYksFj7k8/XBcQ==&PvtGovt=nBg+oK7HWWeZVo4G1oAzng==
pred_6e24f7a979f8424a,rule_proxy_seed_v0,gfac_87d917a9fd583805,3d88594f-a099-4ff9-8188-fac914764015,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,medium_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.gmc.edu.in/history
pred_32ab26a4fe3e52fa,rule_proxy_seed_v0,gfac_28a442b878810014,3d9d4079-9a80-4546-b244-03b1e7ca9f95,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,medium_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://pubmed.ncbi.nlm.nih.gov/34156034/
pred_90d154fcbbf5e8bd,rule_proxy_seed_v0,gfac_b6ec9986c15afc1c,3ef783e8-3f3d-416a-bf7b-4bd9781e9286,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pmc.ncbi.nlm.nih.gov/articles/PMC12407451/
pred_2ad95ae6ddce7b2d,rule_proxy_seed_v0,gfac_aaf78044ed01f406,427cf36b-ab8f-4d71-bd39-a30623946638,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,small,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://health.delhi.gov.in/tender/opening-pradhan-mantri-bhartiya-janaushadhi-kendra-indira-gandhi-hospital-dwarka-vide-tender
pred_2ce8de978b092d02,rule_proxy_seed_v0,gfac_2ca421e746de40ca,436c7e0a-fd63-4414-9a28-c39ff09d4775,hospital,"[""maternity"", ""emergency"", ""ncd""]",passed_proxy_checks,very_large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pubmed.ncbi.nlm.nih.gov/40583018/
pred_59c9c9cf88cd7531,rule_proxy_seed_v0,gfac_c15d62d1bdcc0266,4616c935-ae1b-4d40-ae5a-3d6c31a90206,hospital,"[""maternity"", ""diagnostic""]",needs_review,very_large,medium_team,0.6908,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://cag.gov.in/ae/nagpur/hi/page-ae-nagpur-list-of-state-government-employees-retiring-in-next-one-year
pred_19020f642dd5e353,rule_proxy_seed_v0,gfac_fa1e9c21fd45f10a,46cc0e3b-f699-4faf-ac99-2f06b014b106,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pmc.ncbi.nlm.nih.gov/articles/PMC8081297/
pred_a5b888a75b5762da,rule_proxy_seed_v0,gfac_a04ebd91f14fa62b,478bb7fc-0309-444a-8bfd-452b4c44bf0f,hospital,"[""maternity"", ""emergency"", ""ncd""]",contradicted_or_geo_invalid,very_large,very_large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://parulsevashramhospital.com/orthopaedics-department/
pred_edb040957be6700a,rule_proxy_seed_v0,gfac_529e4829abc5e8df,49e0f69c-96c3-448a-af00-81dc0229035f,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,solo_or_small_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://transtan.tn.gov.in/kidney-transplantation.php/address-and-contact-details-of-appropriate-authority-and-authorization-committee-for-tamil-nadu.php
pred_5d16e67f763f7ad2,rule_proxy_seed_v0,gfac_7cdc009e0889d034,4a235f61-c369-4ff8-823d-732585cb9cc1,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://c-dot-hospital-centre-for-dermatology-orthopaedics-and.wheree.com/
pred_2fd1f8c67aae6a03,rule_proxy_seed_v0,gfac_605e7f401d3d9761,4f1b6e2b-804d-4883-be04-e5ccd2a3c46b,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,very_large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://pubmed.ncbi.nlm.nih.gov/26675498/
pred_e4db37de60439a63,rule_proxy_seed_v0,gfac_504b5cc9184929b5,51179ca4-f342-4014-92d7-c2d2ef1adbb1,clinic,"[""maternity"", ""diagnostic""]",contradicted_or_geo_invalid,small,medium_team,0.3256,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.healthinsuranceindia.org/cashless_hospital_india/andhra_pradesh.html
pred_63a5cb31006f36dc,rule_proxy_seed_v0,gfac_8b62ba9f22b45d2f,513d7280-b39e-45a9-b5c6-fc61ae0f7538,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,medium_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://en.wikipedia.org/wiki/Wonderla
pred_ab630090ce8d6b01,rule_proxy_seed_v0,gfac_949eb0e4f0761574,54302144-0ee3-4a36-8c92-fc647a6cdd8f,hospital,"[""maternity"", ""ncd""]",contradicted_or_geo_invalid,medium,very_large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://nashik.gov.in/en/public-utilities/hospitals/
pred_a0e11d43c14a38be,rule_proxy_seed_v0,gfac_3347e31f6e80d171,61c0dd8a-2353-48f5-b1b2-50d87bbf2d20,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://en.wikipedia.org/wiki/Mahendralal_Sarkar
pred_81cc757c6fc60008,rule_proxy_seed_v0,gfac_bb1c63695d2baec0,6382feb6-79d9-43e4-92fd-5609c30ef481,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,very_large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pmc.ncbi.nlm.nih.gov/articles/PMC12443389/
pred_3361a92d6d9aa1c2,rule_proxy_seed_v0,gfac_99d1e2bb2f23a245,66812208-efc9-4703-a55e-eab19c58a3b5,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pubmed.ncbi.nlm.nih.gov/41264209/
pred_eb4e627ba531a2bc,rule_proxy_seed_v0,gfac_001eb448bef08f88,675aec61-780e-4cb1-a1db-adaa50defee4,hospital,"[""maternity"", ""ncd""]",contradicted_or_geo_invalid,small,solo_or_small_team,0.3113,conflict,True,source_or_geography_conflict,verify_location_before_use,https://transtan.tn.gov.in/kidney-transplantation.php/address-and-contact-details-of-appropriate-authority-and-authorization-committee-for-tamil-nadu.php
pred_bb992083adaba564,rule_proxy_seed_v0,gfac_69879266a0387a0e,6fbda6ad-99c5-429e-9db4-3811e8311c18,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,medium_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pmc.ncbi.nlm.nih.gov/articles/PMC10131144/
pred_29a32642d06f7cff,rule_proxy_seed_v0,gfac_eb60c4082bd212df,704f251b-4db7-44bd-8da1-201a78b4cb17,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,http://www.healthinsuranceindia.org/cashless_hospital_india/rajeshthan.html
pred_4ea4d76593265a62,rule_proxy_seed_v0,gfac_477434536a85e31b,72d8005b-81e9-4331-ad91-2552ac1aac50,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",passed_proxy_checks,very_large,medium_team,0.9444,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pubmed.ncbi.nlm.nih.gov/27891451/
pred_57d2f43c9d9455e2,rule_proxy_seed_v0,gfac_bc31bb449bb094fc,736416dc-e905-41fe-9556-62d1fe2694db,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://jeevasarthakathe.karnataka.gov.in/Website/English/Registered_Hospital3.html
pred_b9ef0d2c6435aca0,rule_proxy_seed_v0,gfac_9605f96638775f5c,7788feca-a218-4eab-85aa-51476de90e79,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pmc.ncbi.nlm.nih.gov/articles/PMC12368690/
pred_42c3051723fd111a,rule_proxy_seed_v0,gfac_caf9595e4235913a,788a47ec-36ae-43ba-afb0-ae07df9b1579,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://ayush.assam.gov.in/portlets/health-facility
pred_ebd9b027ae1905b1,rule_proxy_seed_v0,gfac_977f076aff3b2386,797acc17-b7ca-4461-bb07-86331e4a56f2,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.medwonders.com/member/Karanwal/view-photo/3514
pred_d7bbfec602ee78c3,rule_proxy_seed_v0,gfac_314a8660a0eae77e,7ab574db-80af-40d5-8b20-2b0a7dfafba1,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,very_large,large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pmc.ncbi.nlm.nih.gov/articles/PMC6594669/
pred_6a5a9c90e321a73c,rule_proxy_seed_v0,gfac_4c43bdc3d66afab5,7b664acd-844f-46f3-b1f7-444ae5caf8b1,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,medium_team,0.3256,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.healthinsuranceindia.org/cashless_hospital_india/uttar_pradesh.html
pred_97325e42e6cf8abc,rule_proxy_seed_v0,gfac_a8fc2f7f28986bf5,7dbdbeca-0f56-467b-a822-77c30af1fff1,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,medium_team,0.2144,conflict,True,source_or_geography_conflict,verify_location_before_use,https://narchi.org/academics/study-centres/study-centres-for-obs-gyn-courses/
pred_61e2c0c9da7f7e66,rule_proxy_seed_v0,gfac_77feffd3482a810a,8047a7a4-85b5-43cb-ba06-4f0fd8b8d778,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,very_large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://atalamritabhiyan.assam.gov.in/information-services/detail/aaa-hospitals
pred_6b49e2a8d043873d,rule_proxy_seed_v0,gfac_79904f30e6d81630,80cad090-de93-423d-bcfa-8665ac1ac2a0,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,very_large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://cashless.haryanahealth.gov.in/EmpanelUser/EmpanellistC/GetdistrictContent/11
pred_50e8eac9fd541294,rule_proxy_seed_v0,gfac_7f6e35b0fd375d13,83361eb2-2897-4850-a437-44957e13c21b,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,medium_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pubmed.ncbi.nlm.nih.gov/41293141/
pred_c9a58259fe39f98b,rule_proxy_seed_v0,gfac_28f344d13b57ed75,8a689d8e-1b7d-4fe4-8ccf-9f040bdae319,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://magicpin.in/Hisar/Barwala/Restaurant/Bansal-Diagnostic-Centre/store/a84c03/
pred_4e2c18432c1e544e,rule_proxy_seed_v0,gfac_624171004e770f31,8b1f6969-a3ce-492a-b855-2c04199f2e5c,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,small,medium_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.healthinsuranceindia.org/cashless_hospital_india/uttar_pradesh.html
pred_54d25a399aace568,rule_proxy_seed_v0,gfac_a1074cf16d1f5a61,8df9ef6c-9ee6-41e9-a7c0-b52f45290f06,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,solo_or_small_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://pmc.ncbi.nlm.nih.gov/articles/PMC7527855/
pred_c4ec7e3e4eb4c31b,rule_proxy_seed_v0,gfac_2099746354391eb0,8e687a2c-4a9f-4fb8-a5f9-2cb78043c1fa,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/ernakulam/clinic/dr-rk-s-pediatric-and-family-dental-clinic-edapally
pred_b4c9213965e711a7,rule_proxy_seed_v0,gfac_d8503526afffed40,9a7c8cd7-5c16-427e-8e14-2a5c4efa1231,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,very_large_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.swiss-knife.org/dossiers/surgery-elsewhere/surgery-in-a-mission-hospital-in-zambia
pred_6eb5be1403f2df28,rule_proxy_seed_v0,gfac_a44c26a328a9fe67,9e6e1baf-e632-4b83-97cf-fad2300aa110,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://ujalacygnus.com/doctors/shalabh-arora
pred_8e7f9769c5a5f2d0,rule_proxy_seed_v0,gfac_83c75fede82b7c35,a4e3e6fd-88bb-48dc-a923-2a9b00221ea3,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/jamnagar/hospital/oumkar-surgi-care-jamnagar
pred_258e8290209e91b8,rule_proxy_seed_v0,gfac_b4d21332870c5414,a9077716-04f1-44c5-9ad7-801c68d74978,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,very_large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pmc.ncbi.nlm.nih.gov/articles/PMC4333352/
