golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_b18dce3de823edca,39c6f2b8-806a-499c-9fac-a918e52cd191,hospital,private,13.332277297973633,77.1129150390625,,,True,False,0.95,1.0,0.985,0.95,1.0,0.5095018885741265,0.4339090210954494,43,True,True,True,True,True,True,2000.0,0.0,False,9.0,60.80000000000001,True,251.814783186469,far_from_pincode_centroid,True,True
gfac_87d917a9fd583805,3d88594f-a099-4ff9-8188-fac914764015,hospital,private,30.463298797607425,74.53170013427734,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5691100094428706,0.486824340145963,50,True,True,True,True,True,True,951.0,0.0,False,4.0,0.0,False,37.45318239631958,plausible,False,False
gfac_28a442b878810014,3d9d4079-9a80-4546-b244-03b1e7ca9f95,hospital,private,25.438247680664062,81.8446044921875,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5863432483474975,0.3960016539359948,50,True,True,True,False,True,True,100.0,0.0,False,9.0,0.0,False,559.301824332949,far_from_pincode_centroid,True,True
gfac_b6ec9986c15afc1c,3ef783e8-3f3d-416a-bf7b-4bd9781e9286,hospital,private,11.015381813049316,76.961669921875,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3574126534466477,0.2471967672504425,50,True,True,True,True,True,True,1000.0,0.0,False,27.0,0.0,False,6.9613591759689815,plausible,False,False
gfac_aaf78044ed01f406,427cf36b-ab8f-4d71-bd39-a30623946638,hospital,public,28.653324127197266,77.30870056152344,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4628186968838526,0.4099414647153949,50,True,True,True,False,True,True,10.0,0.0,False,2.0,0.0,False,2.369542193414767,plausible,False,False
gfac_2ca421e746de40ca,436c7e0a-fd63-4414-9a28-c39ff09d4775,hospital,private,19.05097007751465,72.829345703125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4193224740321057,0.2753936162180347,50,True,True,True,True,False,True,314.0,0.0,False,1.0,0.0,False,0.7765586915177902,plausible,False,False
gfac_c15d62d1bdcc0266,4616c935-ae1b-4d40-ae5a-3d6c31a90206,hospital,public,19.95384979248047,79.29673767089844,,,True,False,0.95,1.0,0.953,0.842,0.76,0.3302644003777148,0.2238823865613041,50,True,True,True,False,True,False,2844.0,0.0,False,3.0,88.40000000000029,True,134.8039668751678,moderate_distance_from_pincode_centroid,False,True
gfac_fa1e9c21fd45f10a,46cc0e3b-f699-4faf-ac99-2f06b014b106,hospital,private,30.73975372314453,76.71429443359375,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5966123701605288,0.4260571499160847,50,True,True,True,False,True,True,200.0,0.0,False,14.0,0.0,False,2.9397744557019,plausible,False,False
gfac_a04ebd91f14fa62b,478bb7fc-0309-444a-8bfd-452b4c44bf0f,hospital,private,22.288311004638672,73.36553955078125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5674575070821529,0.3794749099677719,48,True,True,True,True,False,True,1100.0,0.0,False,200.0,0.0,False,553.0100737457411,far_from_pincode_centroid,True,True
gfac_529e4829abc5e8df,49e0f69c-96c3-448a-af00-81dc0229035f,hospital,private,11.016780853271484,76.98307800292969,,,True,False,0.55,1.0,0.818,1.0,1.0,0.3574126534466477,0.2471967672504425,50,True,True,True,True,True,True,950.0,0.0,False,1.0,0.0,False,,plausible,False,True
gfac_7cdc009e0889d034,4a235f61-c369-4ff8-823d-732585cb9cc1,hospital,private,10.785155296325684,78.73867797851562,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3614848914069877,0.2764125478355946,50,True,True,True,True,True,True,100.0,0.0,False,20.0,0.0,False,116.996565988577,moderate_distance_from_pincode_centroid,False,True
gfac_605e7f401d3d9761,4f1b6e2b-804d-4883-be04-e5ccd2a3c46b,hospital,private,25.119497299194336,75.97959899902344,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3453729933899905,0.275150340440336,50,True,True,True,False,True,True,1111.0,0.0,False,500.0,0.0,False,321.4051598919159,far_from_pincode_centroid,True,True
gfac_504b5cc9184929b5,51179ca4-f342-4014-92d7-c2d2ef1adbb1,clinic,private,16.956157684326172,82.23306274414062,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4570349386213408,0.6151901190107542,50,True,True,True,False,True,False,15.0,0.0,False,7.0,0.0,False,471.7199805676888,far_from_pincode_centroid,True,True
gfac_8b62ba9f22b45d2f,513d7280-b39e-45a9-b5c6-fc61ae0f7538,hospital,public,13.030684471130373,77.5689697265625,,,True,False,0.55,1.0,0.818,1.0,1.0,0.5258498583569405,0.3432194119805944,50,True,True,True,True,True,True,500.0,0.0,False,8.0,0.0,False,,plausible,False,True
gfac_949eb0e4f0761574,54302144-0ee3-4a36-8c92-fc647a6cdd8f,hospital,private,20.71981811523437,76.56501770019531,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5666902738432483,0.3811017144353584,50,True,True,True,False,False,True,30.0,0.0,False,260.0,0.0,False,307.4674932019154,far_from_pincode_centroid,True,True
gfac_3347e31f6e80d171,61c0dd8a-2353-48f5-b1b2-50d87bbf2d20,hospital,public,22.58619880676269,88.37216186523438,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,True,True,True,750.0,0.0,False,38.0,0.0,False,20.85531491575684,plausible,False,False
gfac_bb1c63695d2baec0,6382feb6-79d9-43e4-92fd-5609c30ef481,hospital,private,21.181041717529297,72.81866455078125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4193224740321057,0.2753936162180347,50,True,True,True,False,True,True,150.0,0.0,False,350.0,0.0,False,228.502587110774,moderate_distance_from_pincode_centroid,False,True
gfac_99d1e2bb2f23a245,66812208-efc9-4703-a55e-eab19c58a3b5,hospital,public,20.231834411621094,85.7750015258789,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6026322001888574,0.421822266155146,50,True,True,True,True,True,True,900.0,0.0,False,2.0,0.0,False,16.37452385228223,plausible,False,False
gfac_001eb448bef08f88,675aec61-780e-4cb1-a1db-adaa50defee4,hospital,private,9.919590950012209,78.12483978271484,,,True,True,0.82,1.0,0.944,1.0,1.0,0.3917610953729933,0.3272661694823242,50,True,True,True,False,False,True,15.0,0.0,False,1.0,0.0,False,426.2095542094943,far_from_pincode_centroid,True,True
gfac_69879266a0387a0e,6fbda6ad-99c5-429e-9db4-3811e8311c18,hospital,private,13.035661697387695,77.58950805664062,,,True,False,0.95,1.0,0.985,0.95,1.0,0.5258498583569405,0.3432194119805944,50,True,True,True,True,True,True,300.0,0.0,False,9.0,60.80000000000001,True,7.363731414789465,plausible,False,False
gfac_eb60c4082bd212df,704f251b-4db7-44bd-8da1-201a78b4cb17,hospital,private,26.272396087646484,73.00811767578125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3453729933899905,0.275150340440336,50,True,True,True,True,True,True,120.0,0.0,False,2.0,0.0,False,1.063139918487377,plausible,False,False
gfac_477434536a85e31b,72d8005b-81e9-4331-ad91-2552ac1aac50,hospital,private,17.441734313964844,78.57295227050781,,,True,False,0.95,1.0,0.97,0.9,1.0,0.4586284230406043,0.5212866126282147,34,True,True,True,True,True,False,760.0,0.0,False,7.0,49.0,True,49.769597901245525,plausible,False,False
gfac_bc31bb449bb094fc,736416dc-e905-41fe-9556-62d1fe2694db,hospital,private,12.967510223388672,77.58952331542969,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5258498583569405,0.3432194119805944,50,True,True,True,True,True,True,275.0,0.0,False,140.0,0.0,False,27.91028297021954,plausible,False,False
gfac_9605f96638775f5c,7788feca-a218-4eab-85aa-51476de90e79,hospital,private,18.97248077392578,72.80422973632812,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4514872521246458,0.3033857422211008,50,True,True,True,True,True,True,175.0,0.0,False,1.0,0.0,False,1.1091022095083505,plausible,False,False
gfac_caf9595e4235913a,788a47ec-36ae-43ba-afb0-ae07df9b1579,hospital,public,26.159875869750977,91.76815795898438,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5540604343720491,0.3945016305199695,50,True,True,True,True,True,True,75.0,0.0,False,387.0,0.0,False,3.921515309469559,plausible,False,False
gfac_977f076aff3b2386,797acc17-b7ca-4461-bb07-86331e4a56f2,hospital,private,30.37370109558105,78.07463073730469,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5792610953729934,0.3988375257576279,50,True,True,True,False,True,True,220.0,0.0,False,130.0,0.0,False,8.24628709340927,plausible,False,False
gfac_314a8660a0eae77e,7ab574db-80af-40d5-8b20-2b0a7dfafba1,hospital,private,19.09159469604492,73.00569152832031,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,False,True,True,550.0,0.0,False,24.0,0.0,False,110.299434467738,moderate_distance_from_pincode_centroid,False,True
gfac_4c43bdc3d66afab5,7b664acd-844f-46f3-b1f7-444ae5caf8b1,hospital,private,27.23190116882324,79.03950500488281,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4467658168083097,0.3173208578484782,50,True,True,True,False,True,True,100.0,0.0,False,4.0,0.0,False,342.2321765239366,far_from_pincode_centroid,True,True
gfac_a8fc2f7f28986bf5,7dbdbeca-0f56-467b-a822-77c30af1fff1,hospital,private,22.71381568908692,75.88388061523438,,,True,False,0.0,0.64,0.846,1.0,1.0,,,50,True,True,True,True,True,True,100.0,0.0,False,9.0,0.0,False,967.0698938559032,far_from_pincode_centroid,True,True
gfac_77feffd3482a810a,8047a7a4-85b5-43cb-ba06-4f0fd8b8d778,hospital,private,26.527517318725582,88.71939086914062,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,True,True,True,400.0,0.0,False,152.0,0.0,False,450.3575395302681,far_from_pincode_centroid,True,True
gfac_79904f30e6d81630,80cad090-de93-423d-bcfa-8665ac1ac2a0,hospital,private,30.37508773803711,76.77163696289062,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3341005665722379,0.2954548419561651,50,True,True,True,False,True,True,250.0,0.0,False,148.0,0.0,False,109.63493448385444,moderate_distance_from_pincode_centroid,False,True
gfac_7f6e35b0fd375d13,83361eb2-2897-4850-a437-44957e13c21b,hospital,private,24.315805435180664,71.82627868652344,,,True,False,0.55,1.0,0.818,1.0,1.0,0.5674575070821529,0.3794749099677719,50,True,True,True,True,True,True,1000.0,0.0,False,5.0,0.0,False,,plausible,False,True
gfac_28f344d13b57ed75,8a689d8e-1b7d-4fe4-8ccf-9f040bdae319,hospital,private,29.518932342529297,75.4521255493164,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5770774315391879,0.4629545815126179,50,True,True,True,False,True,True,20.0,0.0,False,1.0,0.0,False,59.16899784144283,moderate_distance_from_pincode_centroid,False,True
gfac_624171004e770f31,8b1f6969-a3ce-492a-b855-2c04199f2e5c,hospital,private,25.92293739318848,83.5701904296875,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5642115203021719,0.3738225084393267,50,True,True,True,True,True,True,25.0,0.0,False,7.0,0.0,False,280.75470248371846,far_from_pincode_centroid,True,True
gfac_a1074cf16d1f5a61,8df9ef6c-9ee6-41e9-a7c0-b52f45290f06,hospital,private,15.533943176269531,80.05455780029297,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5320467422096317,0.3500813945820095,50,True,True,True,True,True,True,3000.0,0.0,False,1.0,0.0,False,269.48090268653965,far_from_pincode_centroid,True,True
gfac_2099746354391eb0,8e687a2c-4a9f-4fb8-a5f9-2cb78043c1fa,hospital,private,11.752811431884766,75.49996948242188,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3945349386213408,0.268492244516827,50,True,True,True,True,True,True,300.0,0.0,False,43.0,0.0,False,217.7773784554272,moderate_distance_from_pincode_centroid,False,True
gfac_d8503526afffed40,9a7c8cd7-5c16-427e-8e14-2a5c4efa1231,hospital,private,11.02595329284668,76.95256042480469,,,True,False,0.55,1.0,0.818,1.0,1.0,0.3574126534466477,0.2471967672504425,50,True,True,True,True,True,True,650.0,0.0,False,62.0,0.0,False,,plausible,False,True
gfac_a44c26a328a9fe67,9e6e1baf-e632-4b83-97cf-fad2300aa110,hospital,private,26.47978973388672,80.29360961914062,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4742091595845136,0.3344505286287193,50,True,True,True,True,True,True,110.0,0.0,False,50.0,0.0,False,249.37154951721823,moderate_distance_from_pincode_centroid,False,True
gfac_83c75fede82b7c35,a4e3e6fd-88bb-48dc-a923-2a9b00221ea3,hospital,private,21.597553253173828,71.21798706054688,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4069287063267233,0.3371251166022487,50,True,True,True,True,True,False,20.0,0.0,False,2.0,0.0,False,152.857083069758,moderate_distance_from_pincode_centroid,False,True
gfac_b4d21332870c5414,a9077716-04f1-44c5-9ad7-801c68d74978,hospital,public,9.63412094116211,76.52247619628906,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4090533522190747,0.3073320473634511,43,True,True,True,True,True,True,2100.0,0.0,False,450.0,0.0,False,164.1749538300558,moderate_distance_from_pincode_centroid,False,True
gfac_eaf2492780e3c329,aa07dc77-d6d2-4be0-94cb-078724248add,hospital,private,30.67447662353516,76.86473083496094,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5271482530689331,0.4305006155069523,50,True,True,True,True,True,True,186.0,0.0,False,1.0,0.0,False,3.576363418439287,plausible,False,False
gfac_544cd674e2553296,aee4f51b-2464-483e-90f0-a9417f4b296c,hospital,private,10.768613815307615,76.65950012207031,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4219192634560906,0.3582050111250013,50,True,True,True,True,True,True,500.0,0.0,False,160.0,0.0,False,269.96966220475457,far_from_pincode_centroid,True,True
gfac_0e2ff34d051bc9d0,b49d6498-7c51-4544-9328-5e68807aee14,clinic,private,22.516403198242188,88.34957122802734,,,True,False,0.55,1.0,0.818,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,True,True,True,304.0,0.0,False,1.0,0.0,False,,plausible,False,True
gfac_06e1103a5d3746ab,b54da8f5-590a-4f00-8b3c-e15a79be6faf,hospital,public,28.714570999145508,77.16250610351562,,,True,False,0.95,1.0,1.0,1.0,1.0,0.483356940509915,0.3680281651775986,50,True,True,True,True,False,False,50.0,0.0,False,5.0,0.0,False,18.000753673129104,plausible,False,False
gfac_a248cd02b4b7d6f2,b94c3b56-febe-41cc-9219-3ba755fe2d4c,hospital,public,25.77923393249512,87.47740173339844,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6240557129367328,0.6033082781862042,50,True,True,True,True,True,True,60.0,0.0,False,9.0,0.0,False,111.06670884822437,moderate_distance_from_pincode_centroid,False,True
gfac_0f882be843088304,c1897c75-95fe-4983-92b0-a81efe22686a,hospital,private,16.65731430053711,73.51481628417969,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4647072710103871,0.4047925196790189,50,True,True,True,True,False,True,550.0,0.0,False,3.0,0.0,False,408.61592506648185,far_from_pincode_centroid,True,True
gfac_5265f85d667dfe1a,c63d560f-2d07-44fd-96c0-a61cb41dffdd,hospital,private,28.36084747314453,79.46576690673828,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6062322946175637,0.4507311534447362,50,True,True,True,True,True,True,100.0,0.0,False,7.0,0.0,False,175.4997937178364,moderate_distance_from_pincode_centroid,False,True
gfac_f463fba077177a8f,c710d0a6-a688-4613-a8a5-3bc155f9ceb8,hospital,private,28.429044723510746,77.06629943847656,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5063739376770539,0.3369365817572915,50,True,True,True,False,True,True,290.0,0.0,False,43.0,0.0,False,4270.063235971708,far_from_pincode_centroid,True,True
gfac_a101b1dd7175a94c,c74e2bde-3035-4d4d-a82d-2c5ccc0a350e,hospital,private,19.019908905029297,73.03565979003906,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,True,True,True,500.0,0.0,False,2.0,0.0,False,102.6849581339495,moderate_distance_from_pincode_centroid,False,True
gfac_2eaddaae2c23c191,ce78597f-1dd1-46c3-b636-caa302b59f0b,hospital,private,19.07636260986328,72.87838745117188,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4193224740321057,0.2753936162180347,50,True,True,True,True,True,True,300.0,0.0,False,150.0,0.0,False,4.780352569341472,plausible,False,False
gfac_090875ba9908f110,d2726883-b75f-4292-93ad-7b88fc74e311,hospital,public,25.609718322753903,85.0899429321289,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5888810198300283,0.3912746871810164,50,True,True,True,True,True,True,1000.0,0.0,False,150.0,0.0,False,2.254028243378327,plausible,False,False
gfac_38c710caba2c621f,d5b31e2d-701b-4da2-baca-408742204772,hospital,private,22.30204963684082,73.16252136230469,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5021836638338054,0.332795899710597,50,True,True,True,True,True,True,103.0,0.0,False,95.0,0.0,False,298.5538357220534,far_from_pincode_centroid,True,True
