unique_id,facility_name,facilityTypeId,address_line1,address_line2,address_line3,address_city,address_stateOrRegion,address_zipOrPostcode,pincode_extracted,pincode_primary_district,pincode_primary_state,pincode_n_districts,pincode_n_states,pincode_is_ambiguous,facility_latitude,facility_longitude,geo_distance_km_to_pincode_centroid,geo_quality,district_name,state_ut,join_strategy,join_confidence,join_match_score,join_uncertainty_reason,data_readiness_score,medical_desert_priority_score,health_need_score,supply_data_confidence_score,semantic_data_quality_score,contradicted_or_geo_invalid_signal,source_urls,pincode_is_ambiguous_bool,address_pincode_clean,pincode_extracted_clean,facility_state_norm_review,facility_city_norm_review,pincode_state_norm_review,pincode_district_norm_review,state_pincode_state_match,city_pincode_district_similarity,address_pin_matches_bridge_pin,geo_review_reason,raw_india_address,geocoder_query,fuzzy_precheck_status,fuzzy_precheck_reasons,geocoder_review_hint,google_geocode_url_template,geo_review_score,pre_geocode_uncertainty_band_low_km,pre_geocode_uncertainty_band_high_km,external_validation_action,geocoder_expected_precision_after_success,geocoder_acceptance_rule,external_evidence_sources_to_check,external_uncertainty_reason_codes,google_response_fields_to_store,external_validation_priority_score,external_validation_note
f1ebdde7-6ede-45bc-85c0-8adb7128f26a,"Lifeline Superspeciality Hospital, Pandharpur",hospital,Plot.no-4776/90/91/92/1/2,Dattanagar,New Karad Naka,Pandharpur,Maharashtra,413304,413304.0,SOLAPUR,MAHARASHTRA,1.0,1.0,False,17.668689727783203,75.31568908691406,2095.368636073271,far_from_pincode_centroid,Solapur ,Maharastra,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.923,0.3511873955836421,0.4574480642115203,0.76,0.742,True,"[""https://www.policyx.com/health-insurance/network-hospitals/star-health-pandharpur-maharashtra/"",""https://www.lifelinepandharpur.in/dept.php"",""https://www.lifelinepandharpur.in/"",""https://www.facebook.com/117645933476692"",null]",False,413304,413304,maharashtra,pandharpur,maharashtra,solapur,match,0.471,True,far_from_pincode_centroid,"Lifeline Superspeciality Hospital, Pandharpur, Plot.no-4776/90/91/92/1/2, Dattanagar, New Karad Naka, Pandharpur, Maharashtra, 413304, India","Lifeline Superspeciality Hospital, Pandharpur, Plot.no-4776/90/91/92/1/2, Dattanagar, New Karad Naka, Pandharpur, Maharashtra, 413304, India",city_pin_district_conflict,city_pin_district_conflict,Try landmark + locality + city first; then compare returned district to the PIN bridge.,https://maps.googleapis.com/maps/api/geocode/json?address=Lifeline+Superspeciality+Hospital%2C+Pandharpur%2C+Plot.no-4776%2F90%2F91%2F92%2F1%2F2%2C+Dattanagar%2C+New+Karad+Naka%2C+Pandharpur%2C+Maharashtra%2C+413304%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,108.8,10.0,2095.4,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.4937,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
73b9783c-e8a2-41cf-b425-cbb6db4b2816,Deep Dentofacial Centre,clinic,Near Vedanta Hospital Uttam Nagar Colony Salempur,Hira Patti,,Azamgarh,Uttar Pradesh,276135,276135.0,AZAMGARH,UTTAR PRADESH,1.0,1.0,False,26.087373733520508,83.18694305419922,2836.3108325835287,far_from_pincode_centroid,Azamgarh ,Uttar Pradesh,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.875,0.4626245589185428,0.4850094428706326,0.52,0.584,True,"[""https://www.justdial.com/Azamgarh/Deep-Dentofacial-Centre-Near-Vedanta-Hospital-Uttam-Nagar-Colony-Salempur-Hira-Patti/9999P5252-5252-191119212855-K7R5_BZDET"",""https://www.facebook.com/100295438474602"",null]",False,276135,276135,uttarpradesh,azamgarh,uttarpradesh,azamgarh,match,1.0,True,far_from_pincode_centroid,"Deep Dentofacial Centre, Near Vedanta Hospital Uttam Nagar Colony Salempur, Hira Patti, Azamgarh, Uttar Pradesh, 276135, India","Deep Dentofacial Centre, Near Vedanta Hospital Uttam Nagar Colony Salempur, Hira Patti, Azamgarh, Uttar Pradesh, 276135, India",fuzzy_ok,fuzzy_ok,Run India-restricted geocoder and accept only precise or locality-consistent results.,https://maps.googleapis.com/maps/api/geocode/json?address=Deep+Dentofacial+Centre%2C+Near+Vedanta+Hospital+Uttam+Nagar+Colony+Salempur%2C+Hira+Patti%2C+Azamgarh%2C+Uttar+Pradesh%2C+276135%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,107.1,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.5195,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
9d8f52a4-7099-44a1-9932-4d2f01e0b013,Ranjana Hospital,hospital,Thana Road Bilsi,Civil Lines,,Allahabad,Budaun,211001,211001.0,PRAYAGRAJ,UTTAR PRADESH,1.0,1.0,False,27.868547439575195,78.07621765136719,460.6200541583498,far_from_pincode_centroid,Allahabad ,Uttar Pradesh,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.926,0.3173208578484782,0.4467658168083097,0.9,0.755,True,"[""https://www.facebook.com/213040482517484"",""https://www.justdial.com/Budaun/Private-Hospitals-in-Bilsi/nct-10390288"",""https://www.justdial.com/Budaun/Hospitals-in-Ambiapur/nct-10253670"",""https://www.justdial.com/Allahabad/Ranjana-Hospital-Bh-Chandralok-Theatre-Civil-Lines/0532PX532-X532-000774725764-X8K4_BZDET"",""https://www.justdial.com/Budaun/Private-Hospitals-in-Bagrain/nct-10390288"",""https://www.latlong.net/pois/in/prayagraj/hospitals"",""https://www.scribd.com/document/582521863/Members-List-Prayagraj-Medical-Association-IMA-Prayagraj"",""https://www.scribd.com/document/616151266/President-List-03-10-2015"",""https://www.facebook.com/993161910869828"",""https://www.eka.care/clinic/ranjana-hospital-187-83770267"",""https://en.wikipedia.org/wiki/Bilsi"",""https://gynecologistnearme.in/city/aligarh/"",null]",False,211001,211001,budaun,allahabad,uttarpradesh,allahabad,conflict,1.0,True,far_from_pincode_centroid,"Ranjana Hospital, Thana Road Bilsi, Civil Lines, Allahabad, Budaun, 211001, India","Ranjana Hospital, Thana Road Bilsi, Civil Lines, Allahabad, Budaun, 211001, India",state_pin_conflict,state_pin_conflict,Do not trust existing coordinates until geocoder result agrees with the PIN/state.,https://maps.googleapis.com/maps/api/geocode/json?address=Ranjana+Hospital%2C+Thana+Road+Bilsi%2C+Civil+Lines%2C+Allahabad%2C+Budaun%2C+211001%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,107.1,10.0,460.6,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.4796,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
d237ad3d-1e5a-473e-adfa-3e1d79dd7b90,Pandey Hospital,hospital,"499, North Civil Lines",Beoharbagh,"Beoharbagh, North Civil Lines, South Civil Lines",Jabalpur,M.p.,482002,482002.0,JABALPUR,MADHYA PRADESH,1.0,1.0,False,23.1744327545166,79.94683837890625,358.8389988904778,far_from_pincode_centroid,Jabalpur ,Madhya Pradesh,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.951,0.4258495357892443,0.5554178470254957,0.86,0.837,True,"[""https://www.pandeyhospitals.com/about.html"",""http://www.pandeyhospitals.com/"",""https://www.facebook.com/656601034359748"",""https://hospitals.azurewebsites.net/hospitals/ayushman-hospitalsjabalpur/"",""https://www.justdial.com/Jabalpur/Pandey-Hospital-Pvt-Ltd-Near-High-Court-Beoharbagh-South-Civil-Lines/9999PX761-X761-101003145403-E3E8_BZDET"",""https://www.healthfrog.in/hospital/marble-city-hospital-and-research-centre-jabalpur-oc8cxkezy.html"",""https://in.policy.online/hospital/42776/smj-trust-hospital-seth-mannulal-jagannath-das-trust-hospital"",null]",False,482002,482002,mp,jabalpur,madhyapradesh,jabalpur,conflict,1.0,True,far_from_pincode_centroid,"Pandey Hospital, 499, North Civil Lines, Beoharbagh, Beoharbagh, North Civil Lines, South Civil Lines, Jabalpur, M.p., 482002, India","Pandey Hospital, 499, North Civil Lines, Beoharbagh, Beoharbagh, North Civil Lines, South Civil Lines, Jabalpur, M.p., 482002, India",state_pin_conflict,state_pin_conflict,Do not trust existing coordinates until geocoder result agrees with the PIN/state.,https://maps.googleapis.com/maps/api/geocode/json?address=Pandey+Hospital%2C+499%2C+North+Civil+Lines%2C+Beoharbagh%2C+Beoharbagh%2C+North+Civil+Lines%2C+South+Civil+Lines%2C+Jabalpur%2C+M.p.%2C+482002%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,107.0,10.0,358.8,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.5147,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
38c91d9d-a35f-4890-88c8-e1d02d47c73c,Advance Neurosurgery Brain & Spine Center,clinic,"Beside Aditya Super Speciality Hospital, Mlb School Road",Napier Town,Napier Town,Jabalpur,Central India,482002,482002.0,JABALPUR,MADHYA PRADESH,1.0,1.0,False,23.176170349121094,79.93144989013672,357.6440095134243,far_from_pincode_centroid,Jabalpur ,Madhya Pradesh,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.836,0.4258495357892443,0.5554178470254957,0.34,0.453,True,"[""https://advanceneurosurgery.com/Our-Team.html"",""https://advanceneurosurgery.com/Dr-Prashant-Singh-Kushwaha.html"",""https://advanceneurosurgery.com/Dr-Divya-Chouksey.html"",""https://www.facebook.com/707082516091512"",""https://www.facebook.com/DrAsheeshTandon03/"",""https://drasheesh-tandon-advance-neurosurgery-brain-spine-centre-pre.wheree.com/"",""https://threebestrated.in/neurosurgeons-in-jabalpur-mp"",null]",False,482002,482002,centralindia,jabalpur,madhyapradesh,jabalpur,conflict,1.0,True,far_from_pincode_centroid,"Advance Neurosurgery Brain & Spine Center, Beside Aditya Super Speciality Hospital, Mlb School Road, Napier Town, Jabalpur, Central India, 482002, India","Advance Neurosurgery Brain & Spine Center, Beside Aditya Super Speciality Hospital, Mlb School Road, Napier Town, Jabalpur, Central India, 482002, India",state_pin_conflict,state_pin_conflict,Do not trust existing coordinates until geocoder result agrees with the PIN/state.,https://maps.googleapis.com/maps/api/geocode/json?address=Advance+Neurosurgery+Brain+%26+Spine+Center%2C+Beside+Aditya+Super+Speciality+Hospital%2C+Mlb+School+Road%2C+Napier+Town%2C+Jabalpur%2C+Central+India%2C+482002%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,107.0,10.0,357.6,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.5262,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
6e97a7f4-5421-4328-88e5-79e4cc09830d,Valvekar Eye Hospital,hospital,"560/58, South Sadar Bazar","B/h Pratham Hotel, Opp Vinayak Sabhagruh","South Sadar, Jawaharlal Housing Society, Keshav Nagra",Solapur,Maharashtra,413003,413003.0,SOLAPUR,MAHARASHTRA,1.0,1.0,False,17.65605926513672,75.9085693359375,2875.84000769974,far_from_pincode_centroid,Solapur ,Maharastra,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.902,0.3511873955836421,0.4574480642115203,0.72,0.674,True,"[""http://www.valvekareyehospital.com/"",""https://ind.5bestincity.com/eye-hospitals-in-solapur-mh"",""https://foujiadda.in/echs/empanelled-hospitals/solapur/dr-chidgupkar-hospital-pvt-ltd"",""https://www.bajajfinservhealth.in/hospitals/solapur/valvekar-eye-hospital-camp"",null]",False,413003,413003,maharashtra,solapur,maharashtra,solapur,match,1.0,True,far_from_pincode_centroid,"Valvekar Eye Hospital, 560/58, South Sadar Bazar, B/h Pratham Hotel, Opp Vinayak Sabhagruh, South Sadar, Jawaharlal Housing Society, Keshav Nagra, Solapur, Maharashtra, 413003, India","Valvekar Eye Hospital, 560/58, South Sadar Bazar, B/h Pratham Hotel, Opp Vinayak Sabhagruh, South Sadar, Jawaharlal Housing Society, Keshav Nagra, Solapur, Maharashtra, 413003, India",fuzzy_ok,fuzzy_ok,Run India-restricted geocoder and accept only precise or locality-consistent results.,https://maps.googleapis.com/maps/api/geocode/json?address=Valvekar+Eye+Hospital%2C+560%2F58%2C+South+Sadar+Bazar%2C+B%2Fh+Pratham+Hotel%2C+Opp+Vinayak+Sabhagruh%2C+South+Sadar%2C+Jawaharlal+Housing+Society%2C+Keshav+Nagra%2C+Solapur%2C+Maharashtra%2C+413003%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,106.6,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.4887,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
640f2c7b-01d5-40bd-9313-f36241d6d1e8,Ashwini Sahakari Rugnaylay,hospital,North Sadar Bazar,"Near Satrasta Chowk, Sadar Bazar","Jawaharlal Housing Society, Keshav Nagra",Solapur,Maharashtra,413003,413003.0,SOLAPUR,MAHARASHTRA,1.0,1.0,False,17.66077423095703,75.90826416015625,2875.404139872609,far_from_pincode_centroid,Solapur ,Maharastra,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.956,0.3511873955836421,0.4574480642115203,0.9,0.855,True,"[""http://www.healthinsuranceindia.org/cashless_hospital_india/maharashtra.html"",""https://www.justdial.com/Solapur/Ashwini-Sahakari-Rugnalaya-Ani-Sanshodhan-Kendra-Nyt-Near-Satrasta-Chowk-Sadar-Bazar/9999PMULMUMSTD110363_BZDET"",""http://www.navalehearingclinic.com/"",""https://www.latlong.net/poi/akshara-hospital-367210"",""https://www.indiamart.com/ashwinisahakari-rugnalaya-anisansodhan/aboutus.html"",""https://solapur.gov.in/en/public-utility/ashwini-sahakari-rugnalaya/"",""https://www.eka.care/doctor/gurunath-parale-1765533377"",""https://www.latlong.net/poi/ameena-hospital-367211"",""https://www.facebook.com/104184888963926"",""https://www.gconnect.in/orders-in-brief/railways-orders-in-brief/details-of-hospitals-approved-by-railway-board.html"",""https://www.gconnect.in/orders-in-brief/cghs/list-of-private-hospitals-recognised-under-csma-rules.html"",""https://foujiadda.in/echs/empanelled-hospitals/solapur/dr-chidgupkar-hospital-pvt-ltd"",""https://7thpaycommissionnews.in/list-of-private-hospitals-under-csma-rules/"",null]",False,413003,413003,maharashtra,solapur,maharashtra,solapur,match,1.0,True,far_from_pincode_centroid,"Ashwini Sahakari Rugnaylay, North Sadar Bazar, Near Satrasta Chowk, Sadar Bazar, Jawaharlal Housing Society, Keshav Nagra, Solapur, Maharashtra, 413003, India","Ashwini Sahakari Rugnaylay, North Sadar Bazar, Near Satrasta Chowk, Sadar Bazar, Jawaharlal Housing Society, Keshav Nagra, Solapur, Maharashtra, 413003, India",fuzzy_ok,fuzzy_ok,Run India-restricted geocoder and accept only precise or locality-consistent results.,https://maps.googleapis.com/maps/api/geocode/json?address=Ashwini+Sahakari+Rugnaylay%2C+North+Sadar+Bazar%2C+Near+Satrasta+Chowk%2C+Sadar+Bazar%2C+Jawaharlal+Housing+Society%2C+Keshav+Nagra%2C+Solapur%2C+Maharashtra%2C+413003%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,106.6,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.4833,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
fe92451b-6cd4-4c50-8f14-8ef8ac6673bf,Joag Eye Hospital,hospital,"Hotgi Road, Gangadhar Housing Society, Behind Savaskar Hospital",Behind Savaskar Hospital,Hotgi Road,Solapur,Maharashtra,413003,413003.0,SOLAPUR,MAHARASHTRA,1.0,1.0,False,17.646949768066406,75.91271209716797,2876.9110955796664,far_from_pincode_centroid,Solapur ,Maharastra,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.951,0.3511873955836421,0.4574480642115203,0.86,0.837,True,"[""https://dir.indiamart.com/solapur/medical-surgery-services.html"",""http://www.joageyehospital.com/"",""https://www.joageyehospital.com/about_us.php"",""https://www.joageyehospital.com/"",""https://www.facebook.com/1668891143387794"",null]",False,413003,413003,maharashtra,solapur,maharashtra,solapur,match,1.0,True,far_from_pincode_centroid,"Joag Eye Hospital, Hotgi Road, Gangadhar Housing Society, Behind Savaskar Hospital, Behind Savaskar Hospital, Hotgi Road, Solapur, Maharashtra, 413003, India","Joag Eye Hospital, Hotgi Road, Gangadhar Housing Society, Behind Savaskar Hospital, Behind Savaskar Hospital, Hotgi Road, Solapur, Maharashtra, 413003, India",fuzzy_ok,fuzzy_ok,Run India-restricted geocoder and accept only precise or locality-consistent results.,https://maps.googleapis.com/maps/api/geocode/json?address=Joag+Eye+Hospital%2C+Hotgi+Road%2C+Gangadhar+Housing+Society%2C+Behind+Savaskar+Hospital%2C+Behind+Savaskar+Hospital%2C+Hotgi+Road%2C+Solapur%2C+Maharashtra%2C+413003%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,106.6,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.4838,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
c881436a-7b67-44a5-aecc-a8533612aaad,Dean Chatrapati Shivaji Maharaj Sarvopchar Hosp Blood Bank,hospital,"Opd Building, 1st Floor",Shri. Chatrapati Shivaji Maharaj Sarvopchar Hospital,District Solapur,Solapur,Maharashtra,413003,413003.0,SOLAPUR,MAHARASHTRA,1.0,1.0,False,17.66545867919922,75.91133117675781,2875.188314526272,far_from_pincode_centroid,Solapur ,Maharastra,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.804,0.3511873955836421,0.4574480642115203,0.1,0.345,True,"[""https://www.scribd.com/document/427582155/Blood-Banks-in-Maharashtra-pdf"",""https://www.getblood.in/BloodBank/Dean-Chatrapati-Shivaji-Maharaj-Sarvopchar-Hospital-Blood-Bank-in-Solapur/"",""https://www.mappls.com/place-dean+chhatrapati+shivaji+maharaj+sarvopchar+hospital+blood+bank-kumta+naka-solapur-maharashtra-413003-c9zzh8@zdata=MTcuNjY1NDQ4Kzc1LjkxMTMzMysxNytjOXp6aDgrKw==ed"",""https://bdir.in/p/best/in/24-hour-blood-banks-in-solapur-mh/MTA1NTQ0"",""https://nearme.3o9.in/india-blood-banks/Maharashtra/SOLAPUR/Dean%20Chatrapati%20Shivaji%20Maharaj%20Sarvopchar%20Hospital%20Blood%20Bank"",""https://www.mappls.com/pvecsb"",null]",False,413003,413003,maharashtra,solapur,maharashtra,solapur,match,1.0,True,far_from_pincode_centroid,"Dean Chatrapati Shivaji Maharaj Sarvopchar Hosp Blood Bank, Opd Building, 1st Floor, Shri. Chatrapati Shivaji Maharaj Sarvopchar Hospital, District Solapur, Solapur, Maharashtra, 413003, India","Dean Chatrapati Shivaji Maharaj Sarvopchar Hosp Blood Bank, Opd Building, 1st Floor, Shri. Chatrapati Shivaji Maharaj Sarvopchar Hospital, District Solapur, Solapur, Maharashtra, 413003, India",fuzzy_ok,fuzzy_ok,Run India-restricted geocoder and accept only precise or locality-consistent results.,https://maps.googleapis.com/maps/api/geocode/json?address=Dean+Chatrapati+Shivaji+Maharaj+Sarvopchar+Hosp+Blood+Bank%2C+Opd+Building%2C+1st+Floor%2C+Shri.+Chatrapati+Shivaji+Maharaj+Sarvopchar+Hospital%2C+District+Solapur%2C+Solapur%2C+Maharashtra%2C+413003%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,106.6,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.4985,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
93b3579b-c531-4e87-b51a-ff6991775303,Dr Shivgunde's Dental Clinic Solapur,clinic,Birajdar Shopping Complex,Near Garud Bunglow Saat Rasta To Rangbhavan Road,Saatrastha,Solapur,Maharashtra,413003,413003.0,SOLAPUR,MAHARASHTRA,1.0,1.0,False,17.66204071044922,75.9068832397461,2875.2033683213594,far_from_pincode_centroid,Solapur ,Maharastra,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.89,0.3511873955836421,0.4574480642115203,0.52,0.634,True,"[""https://phialigner.com/dentist-profile/maharashtra/solapur/south-sadar-bazar/Dentist-Dr-Shivgunde-s-Dental-Clinic-Solapur-dr-kishor-shivgunde"",""https://shivgundedental.com/"",""https://shivgundedental.com/braces-treatment-solapur.php"",""http://www.shivgundedental.com/"",""https://www.facebook.com/1420328544694475"",""https://rx360.in/listing/dr-shivgundes-dental-clinic-solapur/"",null]",False,413003,413003,maharashtra,solapur,maharashtra,solapur,match,1.0,True,far_from_pincode_centroid,"Dr Shivgunde's Dental Clinic Solapur, Birajdar Shopping Complex, Near Garud Bunglow Saat Rasta To Rangbhavan Road, Saatrastha, Solapur, Maharashtra, 413003, India","Dr Shivgunde's Dental Clinic Solapur, Birajdar Shopping Complex, Near Garud Bunglow Saat Rasta To Rangbhavan Road, Saatrastha, Solapur, Maharashtra, 413003, India",fuzzy_ok,fuzzy_ok,Run India-restricted geocoder and accept only precise or locality-consistent results.,https://maps.googleapis.com/maps/api/geocode/json?address=Dr+Shivgunde%27s+Dental+Clinic+Solapur%2C+Birajdar+Shopping+Complex%2C+Near+Garud+Bunglow+Saat+Rasta+To+Rangbhavan+Road%2C+Saatrastha%2C+Solapur%2C+Maharashtra%2C+413003%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,106.6,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.4899,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
